Date,Counter Party,Reference,Type,Amount (GBP),Balance (GBP),Spending Category,Notes
01/05/2026,Supabase,SUPABASE,ONLINE PAYMENT,-25.01,1482.11,ADMIN,
02/05/2026,Mailchimp,MAILCHIMP*A4B21,CARD SUBSCRIPTION,-26.08,1456.03,ADMIN,
03/05/2026,Northside Coffee,NORTHSIDE COFFEE,CARD SUBSCRIPTION,-4.20,1451.83,FOOD_AND_DRINK,
20/05/2026,A Funder,INV-2026-0008,FASTER PAYMENT,4000,5451.83,REVENUE,
01/06/2026,Supabase,SUPABASE,ONLINE PAYMENT,-26.21,5425.62,ADMIN,
02/06/2026,Mailchimp,MAILCHIMP*A4B21,CARD SUBSCRIPTION,-26.08,5399.54,ADMIN,
03/06/2026,Northside Coffee,NORTHSIDE COFFEE,CARD SUBSCRIPTION,-4.20,5395.34,FOOD_AND_DRINK,
01/07/2026,Supabase,SUPABASE,ONLINE PAYMENT,-25.77,5369.57,ADMIN,
02/07/2026,Mailchimp,MAILCHIMP*A4B21,CARD SUBSCRIPTION,-26.08,5343.49,ADMIN,
03/07/2026,Northside Coffee,NORTHSIDE COFFEE,CARD SUBSCRIPTION,-4.20,5339.29,FOOD_AND_DRINK,
